y_true,y_pred,y_proba
0,0,0.3043445710007818
1,1,0.6365032363154064
1,1,0.8180470293759466
1,0,0.46626923707089285
0,0,0.3140288214942709
0,0,0.4112654618727917
0,0,0.43099035010633335
0,0,0.4271410775764744
0,0,0.437332150394266
0,0,0.4316212850168146
0,0,0.40876940992327593
0,0,0.3840974109455491
0,1,0.519594916723486
0,0,0.31250146533434653
0,1,0.7697138243561721
0,0,0.3166601659840628
0,0,0.429504042570557
0,0,0.22897104459959214
0,0,0.28373883781689824
0,0,0.3351050143093722
0,0,0.42838954864072426
0,1,0.6869854038897585
0,0,0.4569784570202641
0,0,0.4545547627061806
0,0,0.4934708333663321
1,1,0.6657396214607385
0,0,0.24033974757007204
0,0,0.4189670610092803
0,0,0.28289105147704635
1,0,0.4642934757578545
0,0,0.44087888138018905
0,0,0.12412372466976934
0,1,0.5675237265156219
0,1,0.5534723512245606
0,0,0.3453912106416575
0,0,0.3860543354353348
0,0,0.42584383764818917
0,1,0.5075444856450924
0,0,0.3707401096477347
0,1,0.6181191943260559
0,0,0.3872620653033078
0,0,0.23915961892550666
1,0,0.43555187488130137
0,1,0.6478217182653333
0,0,0.41772215562951587
1,1,0.7145935836601929
0,1,0.5067427275321275
1,1,0.6587640124190638
1,1,0.7067105827599907
0,0,0.30443966357736896
0,0,0.48402456193053783
0,0,0.3946882782687514
0,0,0.32147442218024375
0,0,0.3184495383866491
0,1,0.6207299128850083
0,1,0.8653036960728954
0,0,0.19830266908205277
1,0,0.4757573602737272
0,0,0.4581673659615486
1,1,0.6330652706837137
0,0,0.34473385004849855
1,0,0.47769396768473726
0,0,0.40919111397060937
0,0,0.4200538264902392
0,0,0.2813252079633139
0,0,0.4477263028208706
0,0,0.32923571898852577
0,1,0.6211457715908936
0,0,0.4762869078354122
0,0,0.4403984071325048
0,0,0.3217775346701422
0,0,0.3689982025385862
0,1,0.5564376723292741
0,0,0.3114022111264206
0,0,0.38874642040756857
0,1,0.6502248367958746
0,0,0.26273161134216655
0,1,0.6101771436868596
1,1,0.8356235437748238
0,1,0.5649780957787801
0,1,0.5329014536502167
0,0,0.39413199451985176
0,0,0.3711499502364363
1,1,0.5964299310129315
1,0,0.34473385004849855
0,1,0.5700574443532912
1,0,0.37828497423597923
0,0,0.3248774912063336
0,0,0.2162804876444428
1,1,0.5300173681397932
0,0,0.44370820738211814
0,1,0.5703253178704877
0,0,0.36311071462967104
0,0,0.48984935923621314
0,0,0.2601547045003255
0,0,0.43347497485251807
0,0,0.4690677631459213
1,0,0.30584669091169864
1,1,0.6930171339545834
0,0,0.40270127678356393
0,1,0.6739414417824109
0,0,0.42572396731034995
0,0,0.3312032934243823
0,0,0.49936172847063975
0,1,0.5730075303318138
0,0,0.3332708779687029
0,0,0.39408734121526373
1,1,0.6595284177681958
0,0,0.12395803427695715
1,1,0.6497461438529266
1,1,0.5966951861961483
0,0,0.45282381914531805
0,0,0.18980541675896517
0,0,0.4526426221458641
0,0,0.326397393970191
0,0,0.3005075076950272
0,0,0.33472632444577594
1,1,0.6155782645486906
1,1,0.6622966092389504
1,0,0.34186285162901614
0,1,0.6439552221604672
0,0,0.35072439246388615
0,0,0.3202455147492107
0,1,0.6179529577169889
0,1,0.6007424952359883
0,0,0.46154436895792433
0,0,0.3088237237244722
1,0,0.27660795047005515
0,0,0.10734571820826572
1,0,0.3504070801462788
0,1,0.5713364320114989
0,0,0.2024488074597346
0,0,0.28156072075746197
0,0,0.4543495043876478
0,1,0.5180653265222679
0,0,0.06914068643122499
0,0,0.15663052954012716
0,0,0.41177398068901117
0,1,0.5491946727019225
0,0,0.25423074362916903
0,1,0.5398233071535382
0,0,0.4190130910434123
0,0,0.4521878576532406
0,1,0.5123987878580202
0,0,0.450513981630954
0,0,0.43436513105049684
0,1,0.5707660114096428
0,0,0.37998548980819613
0,0,0.3883890802840041
0,0,0.4218217984588217
0,0,0.3008447830453417
0,1,0.5778694411558074
1,1,0.7644983952851016
0,0,0.4671548738746497
1,1,0.614575191711087
0,1,0.6407154231594161
0,1,0.8130575450594968
0,0,0.3364064199391385
0,0,0.32147442218024375
0,1,0.6061410036141153
0,0,0.38864268729019946
0,0,0.25559658994541457
0,0,0.40254236792701437
0,0,0.38874642040756857
0,0,0.4054432375159723
0,1,0.674293338060546
0,0,0.30443966357736896
0,0,0.481486608341781
0,0,0.312249400559726
0,0,0.3342373703603926
0,0,0.37306185248146234
0,0,0.43020354520238396
1,1,0.5021400864469071
0,0,0.43083553885494713
0,0,0.3786076839920824
0,1,0.6676457919787692
0,1,0.6741319913804524
0,0,0.31025645195744966
1,0,0.429898351311097
0,0,0.4613387039646057
0,1,0.6007424952359883
1,1,0.8653036960728954
1,1,0.5667300738963914
1,1,0.5382582649467914
0,1,0.745520763697487
0,1,0.588420212513888
0,1,0.6531299803909586
0,0,0.22333872921332867
0,0,0.4543614782366038
0,1,0.6410056634118056
0,0,0.35212314385562693
0,1,0.5730075303318138
0,0,0.15961559628826347
1,0,0.4832670536697515
1,1,0.6565895406418426
0,1,0.6673441233768629
0,0,0.3774808083010973
0,0,0.45059280731015966
1,0,0.439311359433552
0,1,0.6470151705441628
0,0,0.08365616252142766
0,0,0.45030403386718076
0,0,0.48157865275853895
0,1,0.6235614197139575
1,1,0.5730075303318138
0,0,0.30930902243283637
0,1,0.5921067470471916
0,0,0.4750792995478901
1,1,0.658741566443706
1,0,0.3340509069406761
0,0,0.30443966357736896
0,1,0.628390105547314
1,1,0.5956921843129079
0,0,0.4324956276781505
0,0,0.3364064199391385
0,0,0.07127346295937066
1,0,0.28375734668822017
0,0,0.36620096167023747
0,0,0.26188965238714407
1,0,0.38046215898118896
0,0,0.4082578553398658
0,0,0.38874642040756857
0,0,0.2803047097492618
0,1,0.5430520415954059
0,0,0.4543284076562682
0,0,0.31590594586572823
1,1,0.5921067470471916
1,0,0.43929591722014194
0,1,0.6636558589245015
0,0,0.0790632477496733
0,0,0.470930620106793
0,0,0.18081180052789977
0,0,0.26213751507191024
0,1,0.6622966092389504
0,0,0.11413953551233205
0,0,0.3597500762746426
0,0,0.36444501206463903
0,0,0.2545706284619405
0,0,0.44161768726559697
0,0,0.1872963690407893
0,1,0.6471521158975223
0,0,0.3444392678747167
0,0,0.43793843228685414
0,0,0.32463538377165707
0,0,0.4576029317600544
0,0,0.3189214450082564
0,0,0.45948588317753497
0,0,0.43802987022560663
0,0,0.17928270355910347
0,0,0.3907537769319682
0,0,0.44034032548029406
0,0,0.4299928313767161
0,0,0.32147442218024375
0,0,0.19268839483402608
0,0,0.4262180697581887
0,1,0.5172117408453463
0,0,0.27660795047005515
0,0,0.34473385004849855
0,0,0.2864298824704984
0,0,0.14979463901866788
0,0,0.4648738116825292
0,0,0.4082578553398658
1,1,0.6520107998310981
0,1,0.6559536503177446
0,1,0.7405137101244684
0,0,0.3157794441054135
0,1,0.6473622772284578
0,1,0.5582784052678859
0,1,0.6344711626378029
0,0,0.2852079527613119
1,0,0.4850631566099247
1,0,0.43658328563805443
0,0,0.40907510125910734
0,0,0.4394872637731477
0,1,0.7850426979659882
0,0,0.3986514499537385
0,1,0.5865987595937451
0,0,0.3230942457849765
0,0,0.28448720483660356
0,0,0.16662571350946015
0,0,0.44451524813006643
0,1,0.5375837693988201
1,1,0.6548793514144977
0,0,0.34473385004849855
1,0,0.4728769769764569
0,0,0.2212860653210609
0,0,0.4858886313813164
0,0,0.34473385004849855
0,1,0.6324425846195331
0,0,0.43178228973774097
0,1,0.6135950959998189
0,0,0.1271569476112014
0,0,0.2109817750692364
0,0,0.30443966357736896
0,0,0.2919325783471808
0,0,0.4180854098446881
1,0,0.4902327415045765
0,1,0.5998763012313001
0,1,0.5185423969986555
0,0,0.4537918199065596
0,0,0.3486336446446995
0,0,0.4767022240941387
0,0,0.4745672382828384
0,1,0.5015907570631668
0,0,0.34473385004849855
0,0,0.4089532316731059
0,0,0.09341750787294467
0,0,0.195164289911797
0,1,0.5157484650739331
0,0,0.3164603501523431
0,1,0.5983719427182658
0,1,0.6121220649631836
0,0,0.46801329932175934
0,1,0.5942951157918945
0,0,0.3675937719261751
0,0,0.3389396456288205
0,1,0.6312123756186774
0,0,0.3475851345346308
0,0,0.39532471983126294
0,1,0.5532926783397419
0,1,0.5348143963790772
0,1,0.7758673144270548
0,0,0.08938637716736025
0,0,0.47375731378690067
0,0,0.4257921011020943
0,0,0.11714259808639194
0,0,0.05279903358490062
0,0,0.28971157909669
0,1,0.5081061204713291
0,0,0.24102039811025835
0,0,0.19268468484581458
0,1,0.8665424537867609
0,0,0.49103722416045126
0,0,0.43241977530224024
0,0,0.2901318659456298
0,1,0.6664320459862059
0,0,0.38890876662745255
0,1,0.8995075777722136
0,1,0.5610662440950127
0,1,0.6524279468563984
0,0,0.15498207511272855
0,0,0.4230686569262168
0,0,0.4477263028208706
0,0,0.172411758562243
0,0,0.27660795047005515
0,0,0.4122506819321951
0,1,0.7384570184817145
0,0,0.3364064199391385
0,0,0.3364064199391385
0,0,0.4985325890877447
0,0,0.36809554449500287
0,1,0.6363191791608649
0,1,0.6774761248363151
1,1,0.8653036960728954
0,0,0.29406166969300485
0,0,0.37828497423597923
0,0,0.31907688733881745
0,0,0.4509291321306549
0,0,0.36096958142030566
0,0,0.4109419829294679
0,0,0.32147442218024375
0,0,0.38217069735707265
0,0,0.46178982689045556
0,1,0.5368246313570395
1,0,0.3364064199391385
0,0,0.332034914763276
0,1,0.5089746223733097
0,1,0.6258050289602987
1,1,0.6439151465165884
0,0,0.11951952560189917
0,0,0.4449791097283468
0,0,0.4709915361229899
1,0,0.4298138591700592
1,1,0.8615278985898331
1,0,0.3730348404423718
1,1,0.8285548577374332
0,0,0.4054432375159723
0,0,0.44759696563468726
0,0,0.42668564393412733
0,0,0.43707262425110616
0,1,0.5789820498687704
0,0,0.46146176526990884
0,0,0.3181908273282276
1,0,0.3511616057681552
0,0,0.43279411691510417
0,0,0.44831219802303374
0,0,0.3364064199391385
0,0,0.17485120011090416
0,0,0.4360800501926597
0,1,0.7399830513574418
0,0,0.30443966357736896
0,0,0.3753991459871206
0,1,0.5991518186416085
0,0,0.4361887795433334
0,1,0.7461963237886835
0,0,0.3426197836003166
0,0,0.37071199045809167
0,0,0.4590410493843128
0,1,0.8653036960728954
0,0,0.30443966357736896
0,0,0.4619493318852932
0,0,0.4408433037630521
0,1,0.5916111651033771
0,0,0.3999354019853647
0,1,0.6324834265534206
0,0,0.4073655048986898
0,0,0.29749498232075466
1,0,0.3185736983193666
1,1,0.7305232847489073
0,0,0.36134200549761836
0,0,0.3901233713122992
0,0,0.4198747392306785
1,1,0.6837773640975795
0,1,0.6094993224161335
1,1,0.8367972380963918
0,0,0.4355002052556641
0,0,0.27139367277578674
0,0,0.4082578553398658
0,1,0.5700501498509574
0,0,0.49782682501137465
0,0,0.2696550757928471
0,0,0.34912619260811445
0,0,0.460011101798125
0,0,0.45495875999055
0,0,0.4588052207556545
1,0,0.2070096752934481
0,1,0.6153149152313866
0,0,0.3086983205171005
0,0,0.28135330007513204
1,1,0.5074004641850877
0,1,0.6565915592617274
0,0,0.38874642040756857
0,0,0.3124280765904809
1,1,0.5604189378430748
0,1,0.5299400158712152
0,1,0.5651339222831969
0,0,0.4087805986351348
1,0,0.4690696986737356
0,0,0.43466078178040735
0,0,0.4436079330212699
0,0,0.4477263028208706
1,1,0.642205280678499
0,1,0.7251314681587911
1,0,0.2601547045003255
0,1,0.7665562849430693
0,0,0.3364064199391385
0,0,0.18212223743786016
0,1,0.6174080960567393
0,0,0.4082578553398658
1,0,0.34473385004849855
1,1,0.6463685097338758
0,1,0.6002928716015686
1,0,0.3205062704018563
0,1,0.585787069104327
1,1,0.7036338759371756
0,0,0.3869995141573331
0,0,0.23435569463433348
0,0,0.44774928662148583
0,0,0.37494738508107395
1,0,0.38013328542513075
0,0,0.35506674594717336
0,0,0.4082578553398658
0,0,0.4553927767212451
0,0,0.12414267792889438
0,0,0.24223701449822968
1,1,0.6007424952359883
0,0,0.393413222162483
0,0,0.32147442218024375
0,0,0.37828497423597923
0,1,0.5658506399119467
1,1,0.8949881485876602
0,0,0.47579210190055504
0,0,0.34677433320764234
0,1,0.566130015251628
0,1,0.6420889094322094
0,0,0.19336574458782232
0,0,0.3628772577512228
0,1,0.5040685180712556
0,1,0.6711406457834164
0,0,0.0634099602448931
0,1,0.7693454402539881
0,1,0.5730075303318138
0,0,0.4133076613950832
0,0,0.20864334552808161
0,0,0.2918255120445152
0,0,0.11532357298478702
0,1,0.694322352939404
0,1,0.6068170170422418
0,1,0.5676858017449512
0,0,0.3364064199391385
1,1,0.5445786972707717
0,0,0.16971553060914096
0,0,0.30443966357736896
1,1,0.8210979166422305
0,0,0.399057079506537
0,0,0.14040025528046715
0,1,0.6003031510399913
0,0,0.39837570570583636
0,0,0.4692241447850951
0,1,0.5126790284850701
1,1,0.8438797620385435
0,0,0.30443966357736896
0,0,0.07140301196292471
0,1,0.7306441328280947
0,1,0.5125722083406411
0,0,0.49327743567488797
0,0,0.3479800124387491
0,0,0.3900376757173975
0,0,0.3131935154078138
1,0,0.41599853753273686
0,0,0.14741123871457099
0,0,0.4082578553398658
0,0,0.2632552606240018
0,0,0.4426227098877608
0,0,0.30443966357736896
0,0,0.4023871771502941
0,1,0.5419260439878628
0,0,0.1426957545829303
0,1,0.6512862232824447
0,1,0.6041973958675709
0,0,0.3180314552598962
0,0,0.34473385004849855
1,0,0.4543168301253351
0,0,0.2665609002685657
1,1,0.5567780452980575
0,0,0.45244963933617005
0,0,0.2249463521369461
0,0,0.4613387039646057
0,0,0.38074512591326526
1,1,0.8949881485876602
0,1,0.5433033968459942
0,0,0.35950682364935277
0,0,0.27743884287249376
0,0,0.20610302829949928
0,1,0.5239637369576631
0,1,0.612866361040248
0,0,0.48894553281950676
0,0,0.3061858783228481
0,0,0.25199201922568015
0,0,0.4439043431344321
0,1,0.6775864190383906
0,0,0.3790439175187569
0,1,0.5464194933066528
0,0,0.34308650987617395
1,0,0.4676469936340561
1,1,0.5796500644022378
0,0,0.2886288617051842
0,0,0.30443966357736896
0,0,0.3085072421334475
0,0,0.3645002478071335
0,0,0.4526218725223667
1,1,0.8949881485876602
0,0,0.2734261801679446
0,1,0.5030741844294003
0,1,0.8650737501365022
0,0,0.3615356447688469
0,0,0.3746803583348509
1,1,0.5730075303318138
0,0,0.43611947611912727
0,0,0.36807810396892754
0,0,0.3183563450508722
0,1,0.5437950248489921
0,0,0.30443966357736896
0,0,0.4629974260460881
0,0,0.43557525884758796
1,0,0.3364064199391385
0,0,0.10674752420151053
0,0,0.20265357449768695
0,1,0.5732363520934366
0,0,0.456868489794663
1,0,0.3395822715760945
0,0,0.34473385004849855
0,1,0.6578220330227889
0,1,0.5231994228590366
0,0,0.4543168301253351
1,0,0.46654018446627116
0,0,0.39509004872986364
0,0,0.30197821889917337
0,0,0.4082578553398658
0,0,0.4935933707535915
0,1,0.5138923576389464
0,0,0.4849881765591469
1,1,0.8563229240064841
0,1,0.5052547823435587
0,0,0.4253247276885684
0,0,0.41925373553929274
0,0,0.32147442218024375
0,0,0.32147442218024375
0,0,0.27660795047005515
0,0,0.3564860732716366
0,1,0.6007424952359883
0,0,0.4134239701926674
0,0,0.38874642040756857
1,1,0.6007424952359883
1,0,0.39961313326098985
0,0,0.38874642040756857
0,0,0.46876530124867183
0,0,0.4822094608498845
1,1,0.8355736893202061
1,1,0.5937228335471977
1,0,0.41691226272656606
0,0,0.315407449999755
0,0,0.35506674594717336
0,0,0.47945512568455445
0,0,0.19982863990492744
0,0,0.35174053055820603
0,0,0.2873513825845487
0,0,0.3067861980324531
1,1,0.5061798186796619
0,0,0.32681304591003046
0,0,0.28250246262671846
0,0,0.40726320559009416
1,1,0.6183329118634653
0,0,0.43309486521515544
0,0,0.4191601660667854
0,1,0.5090673869556833
0,1,0.5203526035993239
0,0,0.2590034916239862
0,0,0.30443966357736896
0,0,0.36436953837789027
1,0,0.41670528866992834
0,1,0.543576243768631
0,0,0.30443966357736896
1,0,0.33374396087619684
0,0,0.1888095553700932
0,0,0.4286069857555649
0,0,0.28387656807340605
0,0,0.4054432375159723
0,0,0.389649776532258
0,1,0.6176206700552557
0,0,0.3364064199391385
0,0,0.3365775578420647
0,1,0.5974950838837988
0,0,0.47607610985996207
0,1,0.6002928716015686
0,0,0.37606218105442
0,0,0.31683838060938624
0,0,0.4382995781604518
0,0,0.4398550713545792
0,1,0.535685913209567
0,0,0.4701528661236538
0,1,0.594235859078155
0,0,0.35117340637566585
0,1,0.5222623153657189
0,0,0.3336442919478959
0,0,0.3746012512904181
0,0,0.30443966357736896
0,0,0.27103204353475047
0,0,0.3364064199391385
0,1,0.5536245874065813
0,0,0.3308955363057928
1,1,0.5635084251347102
0,0,0.328390583350296
0,1,0.564775680829821
0,1,0.6303055756867483
0,0,0.41834716230856167
0,0,0.24541475267175622
0,0,0.41604513511423125
1,0,0.41946075295172575
0,0,0.4340919279322387
0,1,0.5547790275030546
0,1,0.622179035734348
0,1,0.5824648596591663
0,0,0.2660897560608309
0,0,0.43841117673436314
1,1,0.854937063677031
0,0,0.46621406376900837
1,0,0.3910224402212621
1,0,0.4035262053472828
0,1,0.6282856578980883
0,0,0.3669095733055969
1,0,0.3364064199391385
0,0,0.35394310898054665
0,0,0.3137511941275793
0,0,0.21231357572131307
0,1,0.5715808013068763
0,0,0.09197931726730385
0,0,0.3488528847348213
0,0,0.46648678644932123
0,0,0.3167829627504053
0,0,0.32147442218024375
0,1,0.5166128138835313
0,0,0.36735821812595043
1,1,0.6205323977357392
0,1,0.5149435767871916
1,1,0.5236504235904649
0,1,0.5152634499875088
0,0,0.365492233650851
0,0,0.14994764459691187
0,1,0.6719917550796257
0,0,0.3749749242215832
0,0,0.4054432375159723
0,0,0.15216889353017987
0,0,0.47981626491714824
0,1,0.5372349400279827
0,1,0.5263309193247625
0,1,0.6957404552211947
0,0,0.30443966357736896
0,0,0.312249400559726
1,1,0.7458390026039109
0,1,0.5835711433794133
0,0,0.27660795047005515
0,0,0.30443966357736896
0,0,0.37730395519560955
0,0,0.2551225263500171
0,0,0.4778929239227129
0,1,0.7862824874732472
0,0,0.4365366887895398
1,0,0.3932101981070582
0,1,0.5243175994039109
0,0,0.42139204633803123
0,0,0.47952596182075236
0,0,0.4382472036300192
0,1,0.5054681782900657
0,0,0.2690370773611322
0,0,0.26088652279741403
0,0,0.4684354338278285
0,0,0.377770422331784
0,1,0.6455472341374411
0,0,0.30443966357736896
0,0,0.44494736127646395
0,0,0.3833570800387929
0,0,0.25396613485490604
0,1,0.5481919431283863
0,1,0.5923395455662321
0,1,0.6732860883664972
0,0,0.34473385004849855
1,0,0.48982047068036494
0,1,0.5810300381138348
0,0,0.3824571155147746
1,0,0.39839428736658533
0,0,0.18842892413992185
0,0,0.36777216791371437
0,0,0.4387139259556396
0,1,0.6225779228447973
0,0,0.47740166681199714
0,1,0.5193567412761564
0,0,0.23090501868192606
0,1,0.5139869283954551
1,0,0.3183086175041549
1,0,0.07716586194496744
0,0,0.19336574458782232
0,1,0.5921067470471916
0,0,0.46356903345203526
0,0,0.3754582414401065
0,1,0.5608155933864536
0,0,0.26350622958159997
0,0,0.2871593776310063
1,0,0.4126128971536038
1,1,0.8243488938618287
1,1,0.879081657837643
0,0,0.172056138735121
0,1,0.6735458790078536
0,1,0.5052542008231902
0,0,0.3541865346815032
1,0,0.3541865346815032
1,1,0.5365442422901909
0,1,0.6398270784690606
0,0,0.3875587511340735
0,0,0.37577919699085394
0,0,0.3185736983193666
1,1,0.866010794070792
0,0,0.08329541849735389
0,0,0.34495936793142884
1,0,0.35506674594717336
0,0,0.4054432375159723
0,0,0.27660795047005515
0,0,0.46237368070688206
0,1,0.5025988862347053
0,0,0.39438703187497043
0,1,0.5130746673897137
1,1,0.8949881485876602
1,1,0.5534117821394772
1,1,0.5813528664141158
0,0,0.39387247137333914
1,1,0.6215907083977781
1,1,0.8673989857589653
0,0,0.4519853653519594
0,1,0.8192318895186435
0,1,0.8769864952497411
0,0,0.4679029542720562
0,0,0.3364064199391385
0,1,0.8949881485876602
0,0,0.28972430163164975
0,0,0.34473385004849855
0,0,0.4614836363652244
0,0,0.16975607440169077
0,0,0.4498165470032315
0,0,0.49879856804977546
1,0,0.1592958237555117
0,1,0.6150692276852701
1,0,0.33374396087619684
1,1,0.5722137914900166
0,0,0.1280784006777298
0,0,0.43639625711405683
0,0,0.25382900794707197
0,0,0.33634560101835953
0,1,0.52059774491413
1,0,0.3364064199391385
0,0,0.271777547415444
0,1,0.5860050465247326
0,1,0.6408068431214706
0,0,0.44156467719523995
1,0,0.4260478828100214
0,1,0.5377958377193128
0,1,0.668248933395794
0,1,0.5829132903779296
0,0,0.45336686432664974
0,0,0.43095459508329925
0,0,0.4082578553398658
1,1,0.5969595861788847
0,0,0.3335112139727084
1,1,0.6715855543888466
0,0,0.25515469806862606
0,0,0.30443966357736896
0,0,0.3499486615789971
0,0,0.45409401838076274
0,0,0.3420164291332246
1,1,0.8949881485876602
1,1,0.7760966592679016
0,0,0.34473385004849855
1,0,0.4193476645849148
0,0,0.38874642040756857
0,0,0.4833909185989927
0,1,0.6549152033283074
0,0,0.40256659788387317
0,0,0.34473385004849855
0,0,0.436852822083067
0,0,0.4473338780240868
0,0,0.46932515007127973
0,0,0.2833442918699681
0,0,0.3940034199120866
0,0,0.3342154480580067
0,0,0.4460005597201819
0,0,0.47071185390954107
0,0,0.4623279507684332
0,0,0.3364064199391385
0,1,0.6493703574806496
0,0,0.4054432375159723
0,0,0.25382455605004833
0,1,0.6071601235518423
0,0,0.4046016584867667
0,0,0.29088594208369056
0,0,0.4420906101565372
0,0,0.47600685451848956
0,0,0.3067585120431326
0,0,0.17690988132633162
0,0,0.3122364270984419
0,0,0.33285289317955863
1,1,0.5457033140696745
0,0,0.3273063548917086
0,0,0.28267603370513444
0,0,0.383316371954754
0,0,0.45636375677084895
0,1,0.6399167186610161
0,1,0.7760966592679016
0,1,0.5443159786351391
1,0,0.16852432733015177
0,0,0.17117149160321585
1,1,0.5488944586542931
0,0,0.39260545093494903
0,0,0.3914098900212388
0,0,0.2917826964615951
0,1,0.8315050689386564
0,0,0.400820193357041
0,0,0.33374396087619684
0,1,0.5383708691756297
0,0,0.3545393194173715
0,1,0.6046111486049327
0,0,0.48084053261070386
0,0,0.4406801183913146
0,0,0.356346827667396
0,0,0.27660795047005515
0,0,0.39582527915318705
1,0,0.422187640722767
0,1,0.5460276799575271
0,1,0.613292230453973
0,0,0.4408433037630521
0,0,0.3683030047873238
0,0,0.22300215161958106
0,0,0.34473385004849855
0,0,0.456818066389969
0,0,0.35506674594717336
0,1,0.5191064962832499
0,1,0.6945652996318215
0,0,0.1380264984467059
0,1,0.5236183397580144
0,0,0.4224968098772011
0,0,0.37828497423597923
0,0,0.42389901187551654
0,0,0.4449318664275364
0,1,0.6046014559170153
1,1,0.8754082112882117
0,0,0.3364064199391385
0,0,0.33374396087619684
0,1,0.6328511381755453
0,0,0.3376330331559265
0,0,0.36392735247140834
0,0,0.3364064199391385
0,0,0.271098453202514
0,1,0.6579620112418538
0,0,0.3364064199391385
0,1,0.6152852517758244
0,0,0.4314354331159234
0,0,0.30825368262386704
0,0,0.34473385004849855
1,1,0.5868371858398157
0,0,0.3786258913407594
0,0,0.34473385004849855
0,0,0.14997771781948258
0,1,0.6525456029591913
0,0,0.2860877402333088
0,0,0.4340720838772769
0,0,0.32147442218024375
0,1,0.6455379574127952
0,0,0.4352655280991133
0,0,0.44357527509379513
0,0,0.38874642040756857
0,1,0.5152723782999361
0,0,0.3364064199391385
0,1,0.5964020279715597
0,0,0.17831943004706227
1,0,0.44670209827802326
0,1,0.6372304683972955
1,1,0.6428428140168299
0,0,0.34473385004849855
0,1,0.5845193828270704
1,0,0.34721742127620464
0,0,0.29685308664576987
0,1,0.520090593389809
0,1,0.6831709935290693
0,0,0.422037211024592
0,0,0.27802379110436143
1,0,0.1141812467041306
0,0,0.38509604172583056
0,1,0.6034689474539142
0,1,0.603652613250698
0,0,0.30443966357736896
0,0,0.19462543715705372
0,1,0.8598362131410041
0,0,0.4380971256111145
0,1,0.8823540479528935
0,0,0.30443966357736896
0,0,0.2526554761370925
0,0,0.10549080137697953
1,0,0.44446249181792663
0,0,0.340791602312155
0,1,0.6004592018629069
1,0,0.34473385004849855
0,1,0.590418870294222
0,0,0.4062565435092428
0,0,0.4267775417430155
0,1,0.6689451386925439
0,0,0.4213370959913675
0,0,0.46436506721296744
0,1,0.6515038936540277
0,0,0.47719195676789167
0,0,0.45705429002028475
0,1,0.8928262673237982
0,0,0.1988189330821943
1,1,0.6866724356924023
0,0,0.48871875443272417
0,0,0.17258512064692436
0,1,0.5214011045142438
0,0,0.4182054296506877
0,0,0.3462053127076902
1,0,0.4439058815193879
0,0,0.4052986009007369
1,0,0.49283282123881766
1,1,0.6701925698361612
1,0,0.3043445710007818
1,1,0.9685848314743174
0,0,0.4230777115483129
0,0,0.16425967034763175
0,0,0.457853665091804
0,0,0.36295658027716865
0,1,0.5637808339492203
1,1,0.6220969184558991
0,0,0.19448027991285205
0,0,0.34473385004849855
0,0,0.32688670794937585
1,0,0.42945479759709787
0,1,0.5149729327120681
0,0,0.32950207258370445
0,0,0.2923893498117829
1,0,0.4903904945567346
0,1,0.5683006240689131
0,0,0.3588496673258425
1,1,0.7760966592679016
0,0,0.45360724610301983
0,0,0.4409801776687182
0,0,0.3123973712113624
0,0,0.34473385004849855
0,0,0.14755969231136043
0,0,0.2804429455038784
0,0,0.418477248671391
0,0,0.12973039442261083
0,1,0.6169576906055528
0,0,0.4607920571172466
0,0,0.2810768847238147
0,0,0.39017617010353084
0,0,0.21399528424868677
0,0,0.38290514140627435
0,1,0.8052225634306057
0,0,0.2196169384083683
0,1,0.7615429857827826
0,1,0.5995565430157797
0,0,0.45769567851940973
0,1,0.646402969479751
0,0,0.3762133526888703
0,0,0.34721742127620464
0,0,0.3365775578420647
0,0,0.42728282454199706
0,0,0.31250146533434653
0,1,0.6067439825526053
0,0,0.32233078804244314
0,0,0.0829878493652179
1,1,0.6032754653600019
0,0,0.257975234275605
0,0,0.393092299286262
1,1,0.661273915523066
1,1,0.5934185009739426
0,1,0.702724620812898
0,0,0.29319513677920267
0,0,0.33374396087619684
0,1,0.5851703466514762
0,0,0.31383907578200715
0,0,0.3800839188277531
0,0,0.1755370200456094
0,0,0.3524582117676853
1,1,0.8348240107691396
0,1,0.5096188302341199
1,1,0.6196832724675232
0,0,0.41795314684037876
0,0,0.3364064199391385
1,0,0.4476963456046585
1,0,0.48648021005064945
0,0,0.4381058396260472
0,1,0.8653036960728954
1,1,0.6007424952359883
0,0,0.3601298460601672
0,0,0.4391682158449145
0,0,0.296544755349348
0,1,0.802265242236671
0,1,0.5594610496167928
0,0,0.41711214246655737
0,0,0.40137069380774776
0,0,0.2760335921781336
0,1,0.587975202139527
0,1,0.5757882269681975
0,0,0.35330559504377423
0,1,0.5741705811337087
1,1,0.866010794070792
0,1,0.6167875860331572
0,1,0.6275363588123213
0,0,0.4853402603029825
0,0,0.31229188651111595
0,0,0.44357527509379513
0,0,0.11061189235004121
0,0,0.4358316179737849
0,0,0.4054548865826257
0,0,0.34473385004849855
0,1,0.5730075303318138
0,0,0.40392731556758577
0,0,0.4643548491635
0,0,0.29575048116360564
0,0,0.4645068870044532
0,0,0.21748119340869249
0,0,0.43282230762852986
0,0,0.4398079260264335
0,1,0.5465191756615297
0,0,0.30443966357736896
1,1,0.6545863953002828
0,0,0.3364064199391385
0,0,0.24469677840807633
0,0,0.2816918269377941
0,0,0.4028459404075574
0,0,0.3364064199391385
0,0,0.2806050959369496
0,0,0.31138555401638957
0,0,0.30202903357833505
